184454,384,1214784000
184454,15099,1215302400
184454,27272,1271376000
184454,36610,1302739200
184454,21128,1308268800
184455,9640,1219968000
184455,2195,1235692800
184455,4061,1235692800
184455,2196,1235692800
184455,2405,1242604800
184455,7995,1271721600
184456,44310,1351641600
184456,42003,1362096000
184456,12671,1362096000
184456,23620,1362096000
184456,47741,1372896000
184456,12618,1372896000
184457,18631,1239148800
184457,9929,1239148800
184457,32557,1320624000
184457,6492,1321920000
184457,28691,1321920000
184457,29601,1356393600
184457,41432,1356393600
184457,57923,1389225600
184458,39391,1355011200
184458,48142,1365811200
184458,50779,1381363200
184458,16542,1381363200
184458,48144,1397260800
184459,30875,1349740800
184459,26407,1361145600
184459,24814,1361145600
184459,26406,1366416000
184459,53783,1367712000
184460,21032,1250985600
184460,52565,1353542400
184460,27380,1375488000
184460,60200,1386806400
184460,48450,1387065600
184461,14884,1328832000
184461,36171,1328832000
184461,46408,1356912000
184461,45788,1371513600
184461,25020,1371513600
184462,21633,1260144000
184462,30647,1312848000
184462,36596,1334966400
184462,46833,1349481600
184462,50606,1377648000
184462,20929,1377648000
184462,12362,1377648000
184462,58656,1385164800
184462,54848,1388880000
184462,35692,1391644800
184463,14617,1259452800
184463,18935,1269129600
184463,18456,1272758400
184463,42920,1369612800
184463,24519,1369612800
184463,43300,1369612800
184463,47666,1369612800
184463,34355,1369612800
184463,3211,1374796800
184463,52878,1378771200
184463,45388,1392249600
184464,28686,1369267200
184464,10629,1369267200
184464,29143,1373155200
184464,54011,1373155200
184464,45266,1373155200
184465,32944,1292976000
184465,27939,1303776000
184465,31931,1303776000
184465,31880,1326067200
184465,44031,1333152000
184465,38789,1333152000
184465,19799,1333152000
184465,39994,1361318400
184465,38880,1383782400
184465,45472,1384819200
184465,44568,1385942400
184465,55815,1385942400
184465,36824,1395100800
184465,47393,1395100800
184466,5295,1233619200
184466,40020,1361750400
184466,51270,1361750400
184466,35891,1361750400
184466,47943,1361750400
184467,32338,1330905600
184467,43702,1330905600
184467,49157,1362700800
184467,47927,1362700800
184467,2931,1362700800
184467,24302,1362700800
184467,31384,1362700800
184467,8970,1362700800
184467,33586,1362700800
184467,16180,1362700800
184468,16515,1258070400
184468,29778,1277683200
184468,4891,1287878400
184468,26080,1294444800
184468,43953,1330041600
184469,12137,1376524800
184469,34019,1378080000
184469,45852,1378080000
184469,51499,1378080000
184469,35104,1378080000
184469,4270,1381363200
184469,23574,1383955200
184469,61414,1384646400
184469,24476,1389398400
184470,47226,1355443200
184470,33683,1355443200
184470,18218,1366675200
184470,42988,1366675200
184470,26966,1366675200
184470,44751,1382745600
184471,10594,1230508800
184471,10595,1230595200
184471,20427,1291766400
184471,19641,1300060800
184471,35893,1321401600
184471,44449,1358899200
184471,46833,1358899200
184471,48018,1369785600
184471,46107,1369785600
184471,32992,1386115200
184472,32557,1325203200
184472,10740,1354665600
184472,17864,1354665600
184472,21741,1377388800
184472,35094,1379289600
184473,37307,1348704000
184473,39891,1350950400
184473,46782,1350950400
184473,42787,1372550400
184473,54729,1376006400
184473,40798,1376006400
184473,41097,1376006400
184473,29125,1376006400
184473,9761,1376006400
184473,28405,1376006400
184473,55190,1376006400
184473,28894,1376006400
184473,36238,1376006400
184473,43733,1376006400
184473,27126,1376006400
184473,56620,1377993600
184473,38123,1381881600
184473,42386,1388102400
184473,13633,1388102400
184474,5071,1168300800
184474,13232,1354924800
184474,49754,1371945600
184474,1527,1373241600
184474,25189,1376006400
184475,29467,1285286400
184475,26597,1285286400
184475,4125,1285718400
184475,22928,1329091200
184475,45722,1380067200
184475,56391,1404604800
184476,34224,1335744000
184476,41596,1335744000
184476,38757,1335744000
184476,6358,1360108800
184476,33444,1368316800
184477,53363,1362096000
184477,43438,1362096000
184477,54424,1362096000
184477,53421,1362096000
184477,39073,1372723200
184478,13047,1363910400
184478,47015,1367366400
184478,53019,1367366400
184478,29388,1367366400
184478,44328,1367366400
184479,22789,1331424000
184479,16621,1331424000
184479,6277,1331424000
184479,35940,1331424000
184479,38839,1331424000
184479,34493,1331424000
184479,37540,1331424000
184479,38481,1331424000
184479,33783,1331424000
184480,13052,1244592000
184480,5986,1244592000
184480,7837,1248393600
184480,16538,1264204800
184480,34737,1303948800
184480,37238,1306368000
184480,30481,1306713600
184480,4113,1307145600
184480,37180,1307836800
184480,29958,1313452800
184480,14797,1319587200
184480,15227,1325203200
184480,17509,1325635200
184480,14548,1325721600
184480,38885,1333670400
184480,49641,1341100800
184480,29066,1361664000
184480,50023,1363737600
184480,26339,1384387200
184481,9196,1351468800
184481,45064,1365552000
184481,7682,1365552000
184481,52641,1391040000
184481,58572,1395705600
184482,8688,1212019200
184482,3746,1215129600
184482,8033,1242432000
184482,20539,1295740800
184482,20439,1295740800
184482,34755,1306972800
184483,47916,1354406400
184483,33753,1356048000
184483,32558,1356134400
184483,47070,1358467200
184483,19642,1387756800
184484,24290,1333411200
184484,42825,1343001600
184484,43269,1381622400
184484,9360,1388707200
184484,49735,1389225600
184485,8858,1170547200
184485,13547,1223164800
184485,7693,1235952000
184485,14865,1246924800
184485,27315,1269475200
184485,18296,1287619200
184485,28065,1287878400
184485,30473,1290902400
184485,20602,1292803200
184485,24537,1300579200
184485,34048,1301961600
184485,25060,1313280000
184485,37386,1315526400
184485,35046,1315958400
184485,40419,1316563200
184485,28950,1317081600
184485,27318,1317254400
184485,42495,1317772800
184485,23247,1319500800
184485,27811,1320364800
184485,34364,1320624000
184485,13762,1322524800
184485,32306,1324512000
184485,36075,1327363200
184485,38177,1330214400
184485,23878,1330732800
184485,44835,1344729600
184485,2931,1344729600
184485,45575,1359849600
184485,60310,1384646400
184485,45573,1393372800
184485,61890,1395964800
184485,61308,1397692800
184485,61307,1397865600
184486,803,1073865600
184486,10140,1182643200
184486,7649,1182643200
184486,8179,1194825600
184486,11167,1194825600
184486,3851,1194825600
184486,9402,1243555200
184486,7510,1257552000
184486,18031,1258848000
184486,10675,1266105600
184486,42003,1350777600
184486,45472,1356393600
184486,24302,1368316800
184486,23847,1388016000
184486,15763,1401494400
184487,33013,1295481600
184487,27126,1361491200
184487,38264,1361491200
184487,21445,1385510400
184487,22357,1385510400
184487,35217,1390176000
184487,57246,1390176000
184487,25706,1394841600
184487,34561,1394841600
184487,36413,1394841600
184488,29207,1339545600
184488,48887,1339545600
184488,46224,1339545600
184488,43718,1350604800
184488,33479,1350950400
184489,3109,1085097600
184489,4055,1129680000
184489,8447,1163116800
184489,3304,1167955200
184489,6279,1167955200
184489,9408,1196467200
184490,1560,1034121600
184490,1077,1036454400
184490,15261,1320278400
184490,32859,1340409600
184490,45837,1350691200
184490,58012,1399334400
184491,25911,1328832000
184491,10367,1386547200
184491,36670,1386547200
184491,9481,1386547200
184491,26608,1386547200
184491,6772,1386547200
184492,41080,1391644800
184492,45344,1400112000
184492,51147,1400112000
184492,53200,1400112000
184492,49157,1400112000
184493,12433,1204502400
184493,36189,1327363200
184493,25872,1337644800
184493,34765,1341446400
184493,12079,1364860800
184493,44514,1378080000
184493,47723,1378771200
184494,32495,1295049600
184494,40847,1318550400
184494,19909,1319673600
184494,16564,1381536000
184494,15214,1401667200
184495,11659,1350691200
184495,4764,1354060800
184495,48722,1354060800
184495,55692,1358726400
184495,16596,1358726400
184495,14673,1358726400
184495,29779,1358726400
184495,58742,1380672000
184496,41063,1332979200
184496,13633,1374624000
184496,54189,1374624000
184496,5478,1404518400
184496,53616,1405036800
184497,19612,1334534400
184497,5623,1334534400
184497,18218,1334534400
184497,30243,1334534400
184497,19526,1338422400
184497,19215,1360281600
184497,18085,1360281600
184497,44371,1360281600
184497,39683,1360281600
184497,35692,1400457600
184498,49070,1367539200
184498,17047,1367539200
184498,19324,1367539200
184498,440,1370131200
184498,23161,1378944000
184499,19769,1375660800
184499,41522,1390694400
184499,53427,1391472000
184499,33096,1391472000
184499,55829,1391472000
184500,31127,1297900800
184500,32433,1314748800
184500,36537,1314835200
184500,32498,1330041600
184500,34378,1330214400
184500,40202,1338854400
184500,41448,1353974400
184500,57875,1390262400
184500,58238,1392681600
184500,53985,1404432000
184501,1222,1231372800
184501,7691,1233187200
184501,2172,1238803200
184501,30,1284681600
184501,8735,1290297600
184501,16706,1297814400
184501,1399,1376092800
184501,18799,1376092800
184501,1410,1376092800
184501,44203,1376092800
184501,31584,1388188800
184501,8014,1388188800
184501,42326,1388188800
184501,30630,1388188800
184501,11754,1388188800
184501,4061,1388188800
184501,39580,1388188800
184501,9932,1388707200
184501,14031,1388707200
184502,40962,1371513600
184502,40913,1371600000
184502,18944,1371600000
184502,46817,1371772800
184502,55981,1375401600
184502,49844,1375833600
184502,27337,1375833600
184502,54421,1376524800
184502,50319,1379116800
184502,60824,1384732800
184503,2062,1229040000
184503,16104,1229040000
184503,23159,1266969600
184503,21128,1268697600
184503,27463,1275868800
184503,53092,1355356800
184503,32396,1361750400
184503,24769,1361750400
184504,27427,1294012800
184504,18975,1294012800
184504,44112,1354579200
184504,31584,1354579200
184504,31278,1354579200
184505,9233,1157673600
184505,20435,1240099200
184505,12580,1240185600
184505,25822,1264982400
184505,17636,1270771200
184505,5829,1287705600
184505,29818,1291939200
184505,35889,1301529600
184505,57164,1367280000
184505,40413,1369958400
184506,39982,1332460800
184506,27961,1332460800
184506,15325,1332460800
184506,22977,1332460800
184506,18211,1332460800
184506,27963,1332720000
184507,31577,1299628800
184507,44125,1329177600
184507,43972,1354838400
184507,43631,1354838400
184507,45344,1359331200
184507,47239,1359936000
184507,50624,1373414400
184508,6145,1169510400
184508,10949,1200096000
184508,13520,1250035200
184508,21394,1326672000
184508,29760,1359072000
184508,44819,1359072000
184508,62602,1400284800
184509,55570,1363046400
184509,45788,1363046400
184509,31390,1379980800
184509,57797,1403136000
184509,179,1403136000
184509,41787,1403136000
184510,943,1006214400
184510,7382,1204588800
184510,12097,1204588800
184510,13196,1222732800
184510,28456,1299024000
184511,57129,1375660800
184511,48965,1376956800
184511,55002,1381190400
184511,30331,1393545600
184511,60953,1393545600
184511,25797,1395792000
184512,41182,1350259200
184512,49441,1359331200
184512,38197,1359331200
184512,55585,1364947200
184512,21876,1388448000
184512,20792,1388448000
184513,47185,1367366400
184513,56329,1367366400
184513,51334,1370390400
184513,61210,1392681600
184513,8676,1392681600
184513,41332,1392681600
184514,17354,1302652800
184514,24814,1321574400
184514,33446,1345334400
184514,37106,1356566400
184514,38117,1362355200
184514,21601,1362355200
184514,21440,1372723200
184515,26958,1350604800
184515,37200,1367798400
184515,42335,1379203200
184515,35122,1387152000
184515,7402,1387929600
184515,33473,1387929600
184515,41012,1389484800
184515,59865,1391040000
184515,56943,1392681600
184516,236,1184544000
184516,9283,1210982400
184516,3127,1274140800
184516,14996,1307404800
184516,13137,1364169600
184516,57826,1381881600
184517,54616,1359244800
184517,39743,1388016000
184517,47116,1388016000
184517,4914,1388016000
184517,26004,1388016000
184518,13224,1355184000
184518,37558,1355184000
184518,25736,1355184000
184518,44791,1355184000
184518,12759,1355184000
184518,25849,1355184000
184518,27544,1355184000
184518,43227,1361059200
184518,13560,1361059200
184518,28334,1361059200
184518,15596,1361059200
184518,57348,1380672000
184519,39301,1315267200
184519,55017,1403395200
184519,59763,1403395200
184519,54218,1403395200
184519,44124,1403395200
184520,11402,1351382400
184520,37497,1353715200
184520,15560,1353715200
184520,48217,1355184000
184520,29844,1355702400
184520,34343,1361923200
184520,25961,1361923200
184520,37213,1365379200
184520,47397,1365379200
184520,41013,1365379200
184520,58340,1388707200
184520,57097,1400284800
184520,61666,1400284800
184520,59082,1405987200
184521,18011,1254700800
184521,55940,1388534400
184521,46230,1398038400
184521,56321,1402617600
184521,51634,1402963200
184522,32707,1303862400
184522,50581,1372464000
184522,27793,1393027200
184522,13923,1393027200
184522,18799,1393027200
184522,40239,1393027200
184522,57604,1393027200
184522,6883,1393027200
184522,55534,1393027200
184522,17711,1393027200
184522,8496,1393027200
184522,12650,1393027200
184522,35109,1393027200
184522,59819,1393027200
184522,58180,1393027200
184522,21936,1393027200
184522,42644,1393027200
184522,53740,1393027200
184522,60160,1395878400
184523,4764,1303776000
184523,1523,1303776000
184523,23525,1303776000
184523,15996,1303776000
184523,15619,1323302400
184523,20286,1344902400
184523,31987,1353283200
184523,47044,1353283200
184523,44670,1353283200
184523,34537,1353283200
184523,5829,1386892800
184523,44737,1386892800
184523,18739,1386892800
184523,9598,1386892800
184523,54559,1389657600
184524,13273,1248307200
184524,27120,1278374400
184524,19708,1365724800
184524,13100,1389139200
184524,22938,1389139200
184524,5829,1389139200
184524,56330,1390521600
184524,2074,1390521600
184524,56566,1390521600
184525,8347,1198368000
184525,4125,1198368000
184525,7525,1205020800
184525,9985,1307750400
184525,21881,1377734400
184526,28168,1363046400
184526,11214,1363046400
184526,16034,1363046400
184526,46935,1363046400
184526,18860,1363046400
184527,15945,1354320000
184527,9688,1384128000
184527,32495,1384128000
184527,53513,1384128000
184527,11839,1384128000
184527,57126,1387929600
184527,57183,1387929600
184527,34908,1388966400
184527,44480,1389657600
184528,37849,1304899200
184528,35639,1304899200
184528,30224,1322697600
184528,22956,1324080000
184528,23999,1325203200
184528,43926,1347667200
184528,41383,1356048000
184528,36288,1357516800
184528,45135,1364774400
184528,48482,1370822400
184528,14833,1399248000
184529,14697,1261612800
184529,37193,1395705600
184529,43728,1395705600
184529,37197,1395705600
184529,11068,1402358400
184529,5049,1402358400
184529,40895,1404086400
184529,25215,1405123200
